user_id,poi_id,timestamp,norm_time,poi_catid,latitude,longitude,trajectory_id,worker_trajectory_id
2662,2789,1404576000,0.9523809523809064,84,35.1696096488,-80.8776666597,2662_1,2789_1
2662,2799,1404576000,0.9523809523809064,47,35.203477,-80.7216047,2662_1,2799_1
43,21,1404662400,0.09523809523807358,4,40.4637827,-79.9319497,43_1,21_1
43,32,1404662400,0.09523809523807358,4,40.4585106475,-79.9288301986,43_1,32_1
43,160,1404662400,0.09523809523807358,8,40.4514452209,-79.9337325513,43_1,160_1
131,71,1404662400,0.09523809523807358,68,40.458139,-79.928437,131_1,71_1
131,2611,1404662400,0.09523809523807358,68,40.451974,-80.029424,131_1,2611_1
259,4579,1404662400,0.09523809523807358,0,40.4515311,-79.9837292,259_1,4579_1
380,32,1404662400,0.09523809523807358,4,40.4585106475,-79.9288301986,380_1,32_1
789,4634,1404662400,0.09523809523807358,215,40.428215,-79.973327,789_1,4634_1
1202,2500,1404662400,0.09523809523807358,47,40.426803,-79.968973,1202_1,2500_1
1319,2808,1404662400,0.09523809523807358,4,35.1462933903,-80.9338533658,1319_1,2808_1
1374,2792,1404662400,0.09523809523807358,175,35.1505739,-80.8753253,1374_1,2792_1
2673,3718,1404662400,0.09523809523807358,6,33.422317,-111.936309,2673_1,3718_1
2832,2922,1404662400,0.09523809523807358,0,43.07811,-89.372173,2832_1,2922_1
2849,4666,1404662400,0.09523809523807358,6,43.075104,-89.3810381,2849_1,4666_1
62,2520,1404748800,0.2380952380952408,8,40.4308853149,-80.0069656372,62_1,2520_1
141,2477,1404748800,0.2380952380952408,8,40.4622063,-79.9644247,141_1,2477_1
413,140,1404748800,0.2380952380952408,70,40.3919796,-80.0173011,413_1,140_1
885,89,1404748800,0.2380952380952408,26,40.4634021,-79.9776298,885_1,89_1
885,2593,1404748800,0.2380952380952408,26,40.4338974,-80.0042753,885_1,2593_1
1077,126,1404748800,0.2380952380952408,84,40.4653036,-79.9559332,1077_1,126_1
1459,251,1404748800,0.2380952380952408,51,35.1026129,-80.9395934,1459_1,251_1
1579,2747,1404748800,0.2380952380952408,10,35.1750607,-80.8488936,1579_1,2747_1
2303,2831,1404748800,0.2380952380952408,9,35.0620547,-80.815844,2303_1,2831_1
2486,993,1404748800,0.2380952380952408,68,33.4357166,-112.0067166,2486_1,993_1
2753,2753,1404748800,0.2380952380952408,58,35.171736,-80.847091,2753_1,2753_1
122,65,1404835200,0.3809523809523512,63,40.4585236344,-79.9292063713,122_1,65_1
307,2583,1404835200,0.3809523809523512,17,40.438453,-79.987978,307_1,2583_1
1430,2642,1404835200,0.3809523809523512,6,35.123349,-80.710076,1430_1,2642_1
1496,4923,1404835200,0.3809523809523512,69,35.203015,-80.86443,1496_1,4923_1
1607,2697,1404835200,0.3809523809523512,192,35.220602,-80.812831,1607_1,2697_1
2442,279,1404835200,0.3809523809523512,68,35.2205434098,-80.9440454026,2442_1,279_1
2784,380,1404835200,0.3809523809523512,37,43.1030951,-89.3456846,2784_1,380_1
2971,2870,1404835200,0.3809523809523512,114,43.074475,-89.393396,2971_1,2870_1
2971,2894,1404835200,0.3809523809523512,4,43.075134,-89.394564,2971_1,2894_1
